datetime,bid_price,bid_order_qty,bid_executed_qty,ask_order_qty,ask_executed_qty,is_anomaly,pred_prob,pred_label
2025-02-13 08:00:26.855,2562,1027,593,680,940,1,0.9629361,1
2025-02-13 08:00:27.084,2562,1027,596,681,942,0,0.9633446,1
2025-02-13 08:00:27.361,2562,1027,599,681,945,0,0.9636429,1
2025-02-13 08:00:27.595,2562,1028,600,681,947,0,0.9636014,1
2025-02-13 08:00:27.855,2562,1029,606,681,954,0,0.96357185,1
2025-02-13 08:00:28.079,2562,1047,610,684,973,1,0.9635421,1
2025-02-13 08:00:28.586,2562,1048,610,684,974,1,0.9640969,1
2025-02-13 08:00:28.859,2562,1050,610,684,976,1,0.9641911,1
2025-02-13 08:00:29.082,2562,1070,610,693,987,1,0.96426034,1
2025-02-13 08:00:29.361,2562,1072,610,694,988,1,0.9647595,1
2025-02-13 08:00:29.592,2562,1072,614,694,992,1,0.96512437,1
2025-02-13 08:00:29.842,2562,1073,615,694,994,1,0.9654804,1
2025-02-13 08:00:30.838,2562,1074,618,696,996,0,0.9658341,1
2025-02-13 08:00:31.089,2562,1076,643,707,1012,1,0.9660859,1
2025-02-13 08:00:31.603,2562,1087,646,721,1012,1,0.96595997,1
2025-02-13 08:00:31.859,2562,1089,649,725,1013,0,0.9656501,1
2025-02-13 08:00:32.093,2562,1125,719,828,1016,0,0.965479,1
2025-02-13 08:00:32.365,2562,1126,719,828,1017,0,0.9606614,1
2025-02-13 08:00:32.603,2562,1147,751,833,1065,1,0.9596362,1
2025-02-13 08:00:32.859,2562,1147,755,833,1069,0,0.9591038,1
2025-02-13 08:00:33.089,2562,1165,755,837,1083,1,0.95836693,1
2025-02-13 08:00:33.362,2562,1177,756,848,1085,0,0.95782137,1
2025-02-13 08:00:33.604,2562,1183,758,848,1093,0,0.9566053,0
2025-02-13 08:00:33.859,2562,1183,759,848,1094,0,0.95597523,0
2025-02-13 08:00:34.361,2562,1185,759,848,1096,0,0.9551535,0
2025-02-13 08:00:34.599,2562,1191,762,848,1105,0,0.954665,0
2025-02-13 08:00:34.859,2562,1192,762,848,1106,0,0.9540723,0
2025-02-13 08:00:35.356,2562,1193,775,855,1113,0,0.9544616,0
2025-02-13 08:00:35.592,2562,1196,778,857,1117,0,0.9545428,0
2025-02-13 08:00:36.088,2562,1196,811,865,1142,0,0.9546102,0
2025-02-13 08:00:36.362,2562,1196,826,865,1157,0,0.9543033,0
2025-02-13 08:00:36.857,2562,1202,826,867,1161,0,0.9543698,0
2025-02-13 08:00:37.094,2562,1204,826,867,1163,0,0.9545098,0
2025-02-13 08:00:37.589,2562,1206,830,867,1169,0,0.9546136,0
2025-02-13 08:00:37.859,2562,1218,837,873,1182,0,0.95467085,0
2025-02-13 08:00:38.088,2562,1218,838,873,1183,0,0.95456624,0
2025-02-13 08:00:38.361,2562,1218,839,873,1184,0,0.95459247,0
2025-02-13 08:00:39.088,2562,1220,841,875,1186,0,0.95460373,0
2025-02-13 08:00:39.592,2562,1221,841,876,1186,0,0.95451826,0
2025-02-13 08:00:39.857,2562,1222,841,877,1186,0,0.9545176,0
2025-02-13 08:00:40.590,2562,1222,842,877,1187,0,0.95458865,0
2025-02-13 08:00:40.836,2562,1222,843,877,1188,0,0.95464283,0
2025-02-13 08:00:41.087,2562,1234,849,895,1188,0,0.9546749,0
2025-02-13 08:00:41.359,2562,1239,849,900,1188,0,0.95370823,0
2025-02-13 08:00:41.592,2562,1239,850,901,1188,0,0.9533275,0
2025-02-13 08:00:42.093,2562,1240,850,902,1188,0,0.953054,0
2025-02-13 08:00:42.367,2562,1240,851,903,1188,0,0.9528005,0
2025-02-13 08:00:42.595,2562,1248,852,912,1188,0,0.95253414,0
2025-02-13 08:00:43.091,2562,1248,856,914,1190,0,0.9518452,0
2025-02-13 08:00:43.590,2562,1294,917,1021,1190,0,0.9514207,0
2025-02-13 08:00:43.854,2562,1299,917,1026,1190,0,0.9437571,0
2025-02-13 08:00:44.091,2562,1307,923,1034,1196,0,0.94177866,0
2025-02-13 08:00:44.357,2562,1308,933,1043,1198,0,0.93933374,0
2025-02-13 08:00:44.591,2562,1319,935,1052,1202,0,0.93672955,0
2025-02-13 08:00:44.860,2562,1335,939,1062,1212,0,0.9343354,0
2025-02-13 08:00:45.592,2562,1335,940,1063,1212,0,0.9317301,0
2025-02-13 08:00:45.858,2562,1336,940,1064,1212,0,0.92947567,0
2025-02-13 08:00:46.091,2562,1355,942,1067,1230,0,0.9269497,0
2025-02-13 08:00:46.855,2562,1355,943,1067,1231,0,0.9254849,0
2025-02-13 08:00:47.089,2562,1369,943,1070,1242,0,0.9230236,0
2025-02-13 08:00:47.595,2562,1369,945,1071,1243,0,0.92313063,0
2025-02-13 08:00:47.861,2562,1370,947,1074,1243,0,0.9230781,0
2025-02-13 08:00:48.087,2562,1370,949,1075,1244,0,0.92278963,0
2025-02-13 08:00:48.359,2562,1371,949,1076,1244,0,0.92282486,0
2025-02-13 08:00:48.595,2562,1388,949,1077,1260,0,0.9229522,0
2025-02-13 08:00:48.861,2562,1390,949,1077,1262,0,0.923779,0
2025-02-13 08:00:49.095,2562,1392,954,1078,1268,0,0.9242744,0
2025-02-13 08:00:49.859,2562,1393,955,1079,1269,0,0.9247128,0
2025-02-13 08:00:50.092,2562,1395,955,1079,1271,0,0.9248425,0
2025-02-13 08:00:50.609,2562,1395,956,1079,1272,0,0.9251203,0
2025-02-13 08:00:51.094,2562,1399,956,1083,1272,0,0.92526305,0
2025-02-13 08:00:51.605,2562,1400,957,1084,1273,0,0.92506117,0
2025-02-13 08:00:51.862,2562,1414,957,1095,1276,0,0.92513686,0
2025-02-13 08:00:52.095,2562,1419,957,1096,1280,0,0.92439795,0
2025-02-13 08:00:52.602,2562,1420,958,1096,1282,0,0.9245812,0
2025-02-13 08:00:52.866,2562,1421,958,1096,1283,0,0.92457896,0
2025-02-13 08:00:53.095,2562,1428,958,1100,1286,0,0.92460823,0
2025-02-13 08:00:53.360,2562,1448,960,1114,1294,0,0.9243513,0
2025-02-13 08:00:53.604,2562,1448,964,1116,1296,0,0.92335,0
2025-02-13 08:00:53.865,2562,1448,966,1117,1297,0,0.9229932,0
2025-02-13 08:00:54.087,2562,1449,967,1118,1298,0,0.9226779,0
2025-02-13 08:00:54.602,2562,1449,970,1118,1301,0,0.92246777,0
2025-02-13 08:00:55.092,2562,1464,970,1123,1311,0,0.92227364,0
2025-02-13 08:00:55.597,2562,1465,970,1123,1312,0,0.92212987,0
2025-02-13 08:00:56.089,2562,1466,970,1123,1313,0,0.9221475,0
2025-02-13 08:00:56.356,2562,1468,970,1124,1314,0,0.9221354,0
2025-02-13 08:00:56.602,2562,1474,971,1128,1317,0,0.9220266,0
2025-02-13 08:00:57.862,2562,1475,971,1129,1317,0,0.92166066,0
2025-02-13 08:00:58.091,2562,1478,985,1145,1318,0,0.9215847,0
2025-02-13 08:00:58.599,2562,1480,991,1147,1324,0,0.9197927,0
2025-02-13 08:00:58.861,2562,1481,993,1149,1325,0,0.919299,0
2025-02-13 08:00:59.092,2562,1482,994,1151,1325,0,0.91881496,0
2025-02-13 08:00:59.592,2562,1485,994,1154,1325,0,0.9183392,0
2025-02-13 08:00:59.863,2562,1487,994,1156,1325,0,0.91769,0
2025-02-13 08:01:00.092,2562,1496,996,1167,1325,0,0.91705173,0
2025-02-13 08:01:00.341,2562,1496,998,1169,1325,0,0.9154765,0
2025-02-13 08:01:00.594,2562,1513,1000,1187,1326,0,0.91453093,0
2025-02-13 08:01:00.863,2562,1515,1000,1189,1326,0,0.91209894,0
2025-02-13 08:01:01.088,2562,1548,1028,1208,1368,0,0.910896,0
2025-02-13 08:01:01.593,2562,1551,1030,1209,1372,0,0.90870553,0
2025-02-13 08:01:01.858,2562,1551,1040,1209,1382,0,0.9081808,0
2025-02-13 08:01:02.095,2562,1551,1041,1210,1382,0,0.9076437,0
2025-02-13 08:01:02.594,2562,1556,1041,1210,1387,0,0.90699,0
2025-02-13 08:01:02.867,2562,1587,1056,1246,1397,0,0.9065203,0
2025-02-13 08:01:03.096,2562,1591,1061,1246,1406,0,0.9018228,0
2025-02-13 08:01:03.371,2562,1595,1062,1246,1411,0,0.9010024,0
2025-02-13 08:01:03.592,2562,1608,1064,1246,1426,0,0.9002547,0
2025-02-13 08:01:03.858,2562,1611,1064,1246,1429,0,0.89974904,0
2025-02-13 08:01:04.088,2562,1623,1064,1246,1441,0,0.8996683,0
2025-02-13 08:01:04.366,2562,1626,1064,1247,1443,0,0.8995873,0
2025-02-13 08:01:04.592,2562,1629,1065,1249,1445,0,0.899428,0
2025-02-13 08:01:04.861,2562,1637,1082,1272,1447,0,0.8989193,0
2025-02-13 08:01:05.096,2562,1700,1098,1285,1513,0,0.8957979,0
2025-02-13 08:01:05.600,2562,1725,1124,1287,1562,0,0.8927767,0
2025-02-13 08:01:05.864,2562,1725,1125,1287,1563,0,0.8913691,0
2025-02-13 08:01:06.093,2562,1726,1147,1301,1572,0,0.89113134,0
2025-02-13 08:01:06.372,2562,1727,1148,1303,1572,0,0.88804746,0
2025-02-13 08:01:06.594,2562,1729,1148,1305,1572,0,0.8856053,0
2025-02-13 08:01:07.091,2562,1730,1148,1306,1572,0,0.88264096,0
2025-02-13 08:01:07.591,2562,1730,1149,1307,1572,0,0.879796,0
2025-02-13 08:01:07.862,2562,1730,1150,1307,1573,0,0.8768353,0
2025-02-13 08:01:08.093,2562,1735,1152,1310,1577,0,0.8726404,0
2025-02-13 08:01:08.366,2562,1735,1153,1310,1578,0,0.8673211,0
2025-02-13 08:01:08.858,2562,1736,1156,1310,1582,0,0.8650595,0
2025-02-13 08:01:09.094,2562,1776,1279,1320,1735,1,0.86369276,0
2025-02-13 08:01:09.369,2562,1776,1279,1320,1735,1,0.8325018,0
2025-02-13 08:01:09.590,2562,1776,1279,1320,1735,1,0.82309264,0
2025-02-13 08:01:10.591,2562,1776,1279,1320,1735,0,0.8108972,0
2025-02-13 08:01:10.861,2562,1776,1279,1320,1735,0,0.7953166,0
2025-02-13 08:01:11.100,2562,1776,1279,1320,1735,0,0.775127,0
2025-02-13 08:01:11.375,2562,1776,1279,1320,1735,0,0.75135255,0
2025-02-13 08:01:11.595,2562,1776,1279,1320,1735,0,0.72461724,0
2025-02-13 08:01:12.128,2562,1776,1279,1320,1735,0,0.69352925,0
2025-02-13 08:01:12.373,2562,1776,1279,1320,1735,0,0.64924616,0
2025-02-13 08:01:12.593,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:12.865,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:13.097,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:13.370,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:13.589,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:13.869,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:14.592,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:14.863,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:15.091,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:15.589,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:15.861,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:16.089,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:16.361,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:16.590,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:17.590,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:18.090,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:18.357,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:18.594,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:18.859,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:19.092,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:19.362,2562,1776,1279,1320,1735,0,0.60739434,0
2025-02-13 08:01:19.589,2562,1776,1280,1321,1735,0,0.60739434,0
2025-02-13 08:01:20.096,2562,1776,1280,1321,1735,0,0.6077066,0
2025-02-13 08:01:20.361,2562,1776,1280,1321,1735,0,0.6078054,0
2025-02-13 08:01:20.592,2562,1776,1282,1323,1735,0,0.60791314,0
2025-02-13 08:01:20.861,2562,1776,1282,1323,1735,0,0.6086411,0
2025-02-13 08:01:21.090,2562,1776,1282,1323,1735,0,0.6089495,0
2025-02-13 08:01:21.358,2562,1781,1282,1328,1735,0,0.6092635,0
2025-02-13 08:01:21.587,2562,1781,1282,1328,1735,0,0.6089152,0
2025-02-13 08:01:21.865,2562,1781,1282,1328,1735,0,0.60952014,0
2025-02-13 08:01:22.590,2562,1781,1282,1328,1735,0,0.61012477,0
2025-02-13 08:01:22.861,2562,1781,1282,1328,1735,0,0.6107268,0
2025-02-13 08:01:23.091,2562,1786,1282,1333,1735,0,0.6112304,0
2025-02-13 08:01:23.338,2562,1788,1282,1335,1735,0,0.61101735,0
2025-02-13 08:01:23.592,2562,1788,1282,1335,1735,0,0.6114541,0
2025-02-13 08:01:23.861,2562,1789,1282,1336,1735,0,0.6121981,0
2025-02-13 08:01:24.091,2562,1790,1282,1336,1736,0,0.6128729,0
2025-02-13 08:01:24.359,2562,1790,1282,1336,1736,0,0.6123749,0
2025-02-13 08:01:24.862,2562,1790,1282,1336,1736,0,0.6125707,0
2025-02-13 08:01:25.090,2562,1790,1282,1336,1736,0,0.6127171,0
2025-02-13 08:01:25.368,2562,1790,1282,1336,1736,0,0.61288637,0
2025-02-13 08:01:25.591,2562,1790,1283,1336,1737,0,0.6130897,0
2025-02-13 08:01:25.872,2562,1879,1288,1385,1782,0,0.6123892,0
2025-02-13 08:01:26.596,2562,1880,1288,1385,1783,0,0.54440415,0
2025-02-13 08:01:27.361,2562,1880,1289,1385,1784,0,0.530717,0
2025-02-13 08:01:27.590,2562,1880,1290,1386,1784,0,0.51644045,0
2025-02-13 08:01:28.093,2562,1885,1293,1386,1792,0,0.503007,0
2025-02-13 08:01:28.864,2562,1909,1306,1387,1828,0,0.47742394,0
2025-02-13 08:01:29.085,2562,1909,1306,1387,1828,0,0.41169503,0
2025-02-13 08:01:29.858,2562,1910,1306,1387,1829,0,0.38444808,0
2025-02-13 08:01:30.086,2562,1910,1306,1387,1829,0,0.3557391,0
2025-02-13 08:01:30.588,2562,1915,1306,1387,1834,0,0.3274826,0
2025-02-13 08:01:31.085,2562,1915,1306,1387,1834,0,0.29594418,0
2025-02-13 08:01:31.358,2562,1923,1306,1387,1842,0,0.2812864,0
2025-02-13 08:01:31.589,2562,1928,1306,1389,1845,0,0.25855637,0
2025-02-13 08:01:33.088,2562,1929,1306,1389,1846,0,0.24067315,0
2025-02-13 08:01:33.590,2562,1929,1306,1389,1846,0,0.22452928,0
2025-02-13 08:01:33.862,2562,1930,1306,1389,1847,0,0.2126822,0
2025-02-13 08:01:34.858,2562,1931,1306,1389,1848,0,0.20766982,0
2025-02-13 08:01:35.087,2562,1931,1306,1389,1848,0,0.20275193,0
2025-02-13 08:01:35.855,2562,2016,1306,1452,1870,0,0.1988019,0
2025-02-13 08:01:36.088,2562,2016,1307,1453,1870,0,0.17461784,0
2025-02-13 08:01:37.084,2562,2016,1315,1453,1878,0,0.17085658,0
2025-02-13 08:01:37.582,2562,2016,1316,1454,1878,0,0.16345535,0
2025-02-13 08:01:37.856,2562,2021,1316,1459,1878,0,0.16045311,0
2025-02-13 08:01:38.084,2562,2021,1319,1460,1880,0,0.15722182,0
2025-02-13 08:01:38.356,2562,2026,1319,1465,1880,0,0.15396512,0
2025-02-13 08:01:38.866,2562,2027,1319,1466,1880,0,0.15117867,0
2025-02-13 08:01:39.091,2562,2028,1319,1467,1880,0,0.14912613,0
2025-02-13 08:01:39.370,2562,2036,1351,1495,1892,0,0.14716794,0
2025-02-13 08:01:40.087,2562,2036,1352,1496,1892,0,0.14349157,0
2025-02-13 08:01:40.361,2562,2041,1356,1505,1892,0,0.142655,0
2025-02-13 08:01:41.082,2562,2045,1356,1508,1893,0,0.14223339,0
2025-02-13 08:01:41.359,2562,2050,1356,1513,1893,0,0.14185627,0
2025-02-13 08:01:41.586,2562,2052,1356,1514,1894,0,0.14193447,0
2025-02-13 08:01:41.856,2562,2053,1356,1514,1895,0,0.14155744,0
2025-02-13 08:01:42.358,2562,2053,1359,1517,1895,0,0.14134356,0
2025-02-13 08:01:43.084,2562,2055,1359,1519,1895,0,0.1419307,0
2025-02-13 08:01:43.857,2562,2056,1359,1520,1895,0,0.14201146,0
2025-02-13 08:01:44.358,2562,2057,1359,1521,1895,0,0.14220913,0
2025-02-13 08:01:45.084,2562,2058,1363,1526,1895,0,0.14267126,0
2025-02-13 08:01:45.334,2562,2059,1363,1527,1895,0,0.14377122,0
2025-02-13 08:01:45.828,2562,2060,1363,1528,1895,0,0.1441227,0
2025-02-13 08:01:46.083,2562,2065,1365,1531,1899,0,0.14453116,0
2025-02-13 08:01:46.359,2562,2066,1365,1531,1900,0,0.14274761,0
2025-02-13 08:01:46.582,2562,2068,1365,1533,1900,0,0.14219075,0
2025-02-13 08:01:47.359,2562,2070,1365,1534,1901,0,0.14212698,0
2025-02-13 08:01:47.589,2562,2071,1365,1534,1902,0,0.14139315,0
2025-02-13 08:01:48.084,2562,2073,1365,1536,1902,0,0.14051615,0
2025-02-13 08:01:48.584,2562,2120,1370,1565,1925,0,0.14004283,0
2025-02-13 08:01:48.861,2562,2123,1371,1569,1925,0,0.1275487,0
2025-02-13 08:01:49.080,2562,2123,1371,1569,1925,0,0.12535466,0
2025-02-13 08:01:49.582,2562,2124,1376,1572,1928,0,0.12310641,0
2025-02-13 08:01:49.856,2562,2125,1376,1573,1928,0,0.12016292,0
2025-02-13 08:01:50.081,2562,2126,1376,1574,1928,0,0.118040584,0
2025-02-13 08:01:50.355,2562,2126,1377,1575,1928,0,0.11622125,0
2025-02-13 08:01:50.583,2562,2126,1377,1575,1928,0,0.11457851,0
2025-02-13 08:01:51.086,2562,2126,1377,1575,1928,0,0.11302765,0
2025-02-13 08:01:51.359,2562,2131,1377,1580,1928,0,0.11147896,0
2025-02-13 08:01:51.584,2562,2131,1378,1581,1928,0,0.1100006,0
2025-02-13 08:01:52.083,2562,2131,1392,1585,1938,0,0.11022229,0
2025-02-13 08:01:53.088,2562,2134,1392,1588,1938,0,0.10794942,0
2025-02-13 08:01:53.358,2562,2134,1392,1588,1938,0,0.10735435,0
2025-02-13 08:01:53.854,2562,2135,1392,1589,1938,0,0.106961705,0
2025-02-13 08:01:55.080,2562,2136,1392,1589,1939,0,0.106512755,0
2025-02-13 08:01:55.576,2562,2136,1393,1590,1939,0,0.10567383,0
2025-02-13 08:01:55.826,2562,2136,1394,1591,1939,0,0.10525946,0
2025-02-13 08:01:56.079,2562,2137,1395,1593,1939,0,0.104904935,0
2025-02-13 08:01:56.334,2562,2137,1427,1620,1944,0,0.10454987,0
2025-02-13 08:01:56.592,2562,2140,1427,1621,1946,0,0.1054513,0
2025-02-13 08:01:56.862,2562,2140,1427,1621,1946,0,0.10459159,0
2025-02-13 08:01:57.360,2562,2140,1427,1621,1946,0,0.105018266,0
2025-02-13 08:01:58.082,2562,2141,1427,1621,1947,0,0.10533283,0
2025-02-13 08:01:58.581,2562,2141,1428,1621,1948,0,0.10527625,0
2025-02-13 08:01:58.854,2562,2142,1428,1621,1949,0,0.10519844,0
2025-02-13 08:01:59.078,2562,2147,1428,1621,1954,0,0.105005145,0
2025-02-13 08:01:59.581,2562,2147,1429,1621,1955,0,0.10321504,0
2025-02-13 08:02:00.581,2562,2152,1429,1626,1955,0,0.1026523,0
2025-02-13 08:02:00.855,2562,2154,1429,1628,1955,0,0.10206591,0
2025-02-13 08:02:01.082,2562,2155,1429,1628,1956,0,0.10122226,0
2025-02-13 08:02:01.358,2562,2156,1429,1628,1957,0,0.100224,0
2025-02-13 08:02:01.585,2562,2163,1429,1631,1961,0,0.09919518,0
2025-02-13 08:02:01.858,2562,2164,1429,1632,1961,0,0.09700083,0
2025-02-13 08:02:02.082,2562,2165,1429,1633,1961,0,0.0960797,0
2025-02-13 08:02:02.358,2562,2167,1429,1635,1961,0,0.095206685,0
2025-02-13 08:02:02.583,2562,2167,1429,1635,1961,0,0.09447252,0
2025-02-13 08:02:03.082,2562,2169,1429,1637,1961,0,0.09417422,0
2025-02-13 08:02:03.869,2562,2173,1429,1639,1963,0,0.09393046,0
2025-02-13 08:02:04.084,2562,2173,1429,1639,1963,0,0.09296358,0
2025-02-13 08:02:04.866,2562,2174,1429,1640,1963,0,0.09255471,0
2025-02-13 08:02:05.079,2562,2174,1429,1640,1963,0,0.092196696,0
2025-02-13 08:02:06.579,2562,2176,1429,1642,1963,0,0.091968626,0
2025-02-13 08:02:06.856,2562,2177,1429,1643,1963,0,0.09192046,0
2025-02-13 08:02:07.079,2562,2177,1429,1643,1963,0,0.09191413,0
2025-02-13 08:02:07.583,2562,2177,1430,1644,1963,0,0.091926225,0
2025-02-13 08:02:08.081,2562,2177,1430,1644,1963,0,0.09200358,0
2025-02-13 08:02:08.583,2562,2178,1430,1645,1963,0,0.09201061,0
2025-02-13 08:02:08.856,2562,2180,1430,1647,1963,0,0.09197918,0
